反馈日期,角色,功能模块,问题描述,图片,反馈人,,,,,,,,,,,,,,,,,,,,,
2025/12/30,技术支持,工单页面,首次对话，问题描述是客户提供，应该位于左侧；, ,Cody,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/12/30,客户,邮箱,收到SUPPORT 邮件，模板要修改, ,SHAMY,,,,,,,,,,,,,,,,,,,,,
2025/12/30,客户,邮箱,收到SUPPORT 邮件，点击链接到了ZAMMAD HELPDESK，需要修改, ,SHAMY,,,,,,,,,,,,,,,,,,,,,
2025/12/30,客户,邮箱,用户确认问题已解决，请点击“关闭”,,SHAMY,,,,,,,,,,,,,,,,,,,,,
2025/12/30,Admin,工单页面,"create 时间和update 时间, 用时间和日期显示", ,SHAMY,,,,,,,,,,,,,,,,,,,,,
2025/12/30,Admin,单个工单,删除按键不生效, ,SHAMY,,,,,,,,,,,,,,,,,,,,,
2025/12/30,客户,工单页面,客户收到技术回复后，对方名显示“客服”未翻译成英文, ,Luca,,,,,,,,,,,,,,,,,,,,,
2025/12/30,客户,工单,图中的新工单“NEW”标签建议使用亮色的ICON，而不是深色, ,Luca,,,,,,,,,,,,,,,,,,,,,
2025/12/30,技术支持,工单,中东staff账号没有邮件回复功能, ,Dover,,,,,,,,,,,,,,,,,,,,,
2025/12/30,技术支持,工单,用户创建工单，管理员未分配，affica技术账号可以查看；, ,Cody,,,,,,,,,,,,,,,,,,,,,
2025/12/30,客户,工单页面,客户收到技术回复后，上传附件的按钮样式未转译, ,Luca,,,,,,,,,,,,,,,,,,,,,
2025/12/30,客户,工单页面,提交工单，系统检测必填项未填写的提示是中文，需翻译英文, ,Luca,,,,,,,,,,,,,,,,,,,,,
2025/12/30,客户,Live,附件不能发送, ,Kevin,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/12/30,技术支持,工单,工单总数显示7，但是实际只有3, ,Faith,,,,,,,,,,,,,,,,,,,,,
2025/12/30,技术支持,工单,回复客户，应该支持直接粘贴图片，不必每次都作为附件发，否则技术支持需要保存太多文件，效率也低, ,Faith,,,,,,,,,,,,,,,,,,,,,
2025/12/30,技术支持,工单,工单回复页面，输入框输入长度过长字符，无法正常发送, ,Cody,,,,,,,,,,,,,,,,,,,,,
2025/12/30,技术支持,工单,输入字符长度，文本框需要适应输入字符数量，当前默认最大只有这么长，显示不全, ,Cody,,,,,,,,,,,,,,,,,,,,,
2025/12/30,admin,工单,工单不应该默认分配给admin,,Jasper,,,,,,,,,,,,,,,,,,,,,
2025/12/30,客户,工单,工单标题过长时，鼠标放置在上，应有悬浮文字显示, ,Luca,,,,,,,,,,,,,,,,,,,,,
2025/12/30,客户,工单,亚太客户账号可以看到拉美区的工单, ,Edward,,,,,,,,,,,,,,,,,,,,,
2025/12/30,客户,工单,客户无法主动关闭工单,,Edward,,,,,,,,,,,,,,,,,,,,,
